id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1328.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1329.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1330.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1331.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1332.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1333.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1334.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1335.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1336.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1337.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1338.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1339.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1340.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1341.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1342.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1343.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1344.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1345.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1346.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1347.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1348.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1349.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1350.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1351.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1352.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1353.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1354.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1355.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1356.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1357.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1358.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1359.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1360.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1361.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1362.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1363.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1364.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1365.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1366.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1367.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1368.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1369.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1370.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1371.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1372.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1373.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1374.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1375.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1376.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1377.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1378.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1379.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1380.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1381.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1382.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1383.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1384.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1385.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1386.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1387.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1388.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1389.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1390.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1391.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1392.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1393.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1394.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1395.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1396.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1397.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1398.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1399.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1400.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1401.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1402.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1403.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1404.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1405.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1406.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1407.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1408.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1409.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1410.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1411.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1412.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1413.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1414.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1415.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1416.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1417.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1418.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1419.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1420.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1421.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1422.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1423.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1424.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1425.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1426.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1427.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1428.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1429.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1430.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1431.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1432.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1433.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1434.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1435.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1436.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1437.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1438.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1439.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1440.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1441.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1442.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1443.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1444.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1445.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1446.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1447.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1448.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1449.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1450.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1451.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1452.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1453.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1454.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1455.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1456.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1457.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1458.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1459.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1460.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1461.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1462.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1463.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1464.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1465.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1466.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1467.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1468.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1469.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1470.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1471.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1472.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1473.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1474.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1475.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1476.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1477.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1478.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1479.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1480.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1481.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1482.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1483.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1484.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1485.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1486.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1487.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1488.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1489.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1490.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1491.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1492.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1493.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1494.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1495.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1496.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1497.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1498.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1499.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1500.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1501.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1502.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1503.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1504.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1505.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1506.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1507.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1508.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1509.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1510.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1511.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1512.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1513.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1514.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1515.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1516.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1517.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1518.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1519.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1520.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1521.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1522.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1523.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1524.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1525.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1526.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1527.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1528.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1529.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1530.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1531.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1532.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1533.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1534.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1535.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1536.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1537.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1538.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1539.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1540.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1541.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1542.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1543.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1544.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1545.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1546.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1547.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1548.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1549.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1550.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1551.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1552.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1553.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1554.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1555.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1556.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1557.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1558.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1559.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1560.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1561.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1562.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1563.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1564.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1565.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1566.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1567.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1568.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1569.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1570.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1571.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1572.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1573.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1574.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1575.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1576.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1577.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1578.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1579.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1580.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1581.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1582.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1583.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1584.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1585.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1586.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1587.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1588.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1589.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1590.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1591.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1592.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1593.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1594.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1595.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1596.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1597.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1598.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1599.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1600.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1601.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1602.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1603.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1604.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1605.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1606.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1607.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1608.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1609.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1610.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1611.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1612.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1613.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1614.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1615.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1616.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1617.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1618.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1619.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1620.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1621.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1622.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1623.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1624.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1625.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1626.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1627.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1628.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1629.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1630.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1631.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1632.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1633.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1634.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1635.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1636.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1637.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1638.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1639.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1640.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1641.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1642.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1643.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1644.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1645.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1646.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1647.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1648.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1649.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1650.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1651.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1652.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1653.mp4,2800000.0
