,userId,time,x,y,z,velocity
450,user0,450.0,7.478441842584243,43.76320126553382,0,10.0
451,user0,451.0,7.478449169069808,43.76319398273926,0,10.0
452,user0,452.0,7.478456495555373,43.7631866999447,0,10.0
453,user0,453.0,7.478463822040938,43.76317941715013,0,10.0
454,user0,454.0,7.478471148526503,43.76317213435558,0,10.0
455,user0,455.0,7.478478475012068,43.763164851561015,0,10.0
456,user0,456.0,7.478485801497633,43.76315756876645,0,10.0
457,user0,457.0,7.478493127983198,43.76315028597189,0,10.0
458,user0,458.0,7.478500454468762,43.76314300317733,0,10.0
459,user0,459.0,7.478507780954327,43.76313572038277,0,10.0
460,user0,460.0,7.478515107439892,43.76312843758821,0,10.0
461,user0,461.0,7.478522433925457,43.763121154793645,0,10.0
462,user0,462.0,7.478529760411022,43.76311387199908,0,10.0
463,user0,463.0,7.478537086896587,43.763106589204526,0,10.0
464,user0,464.0,7.478544413382152,43.76309930640996,0,10.0
465,user0,465.0,7.478551739867717,43.7630920236154,0,10.0
466,user0,466.0,7.478559066353282,43.76308474082084,0,10.0
467,user0,467.0,7.478566392838847,43.76307745802628,0,10.0
468,user0,468.0,7.4785737193244115,43.76307017523172,0,10.0
469,user0,469.0,7.478581045809976,43.76306289243716,0,10.0
470,user0,470.0,7.478588372295541,43.76305560964259,0,10.0
471,user0,471.0,7.478595698781106,43.76304832684804,0,10.0
472,user0,472.0,7.478603025266671,43.76304104405347,0,10.0
473,user0,473.0,7.478610351752236,43.76303376125891,0,10.0
474,user0,474.0,7.478617678237801,43.76302647846435,0,10.0
475,user0,475.0,7.478625004723366,43.76301919566978,0,10.0
476,user0,476.0,7.478632331208931,43.76301191287523,0,10.0
477,user0,477.0,7.478639657694496,43.763004630080665,0,10.0
478,user0,478.0,7.4786469841800605,43.7629973472861,0,10.0
479,user0,479.0,7.478654310665625,43.76299006449154,0,10.0
480,user0,480.0,7.47866163715119,43.76298278169698,0,10.0
481,user0,481.0,7.478668963636755,43.76297549890242,0,10.0
482,user0,482.0,7.47867629012232,43.76296821610786,0,10.0
483,user0,483.0,7.478683616607885,43.762960933313295,0,10.0
484,user0,484.0,7.47869094309345,43.76295365051874,0,10.0
485,user0,485.0,7.478698269579015,43.762946367724176,0,10.0
486,user0,486.0,7.47870559606458,43.76293908492961,0,10.0
487,user0,487.0,7.478712922550144,43.76293180213505,0,10.0
488,user0,488.0,7.478720249035709,43.76292451934049,0,10.0
489,user0,489.0,7.478727575521274,43.76291723654593,0,10.0
490,user0,490.0,7.478734902006839,43.76290995375137,0,10.0
491,user0,491.0,7.478742228492404,43.762902670956805,0,10.0
492,user0,492.0,7.478749554977969,43.76289538816224,0,10.0
493,user0,493.0,7.478756881463534,43.762888105367686,0,10.0
494,user0,494.0,7.478764207949099,43.76288082257312,0,10.0
495,user0,495.0,7.478771534434664,43.76287353977856,0,10.0
496,user0,496.0,7.478778860920229,43.762866256984,0,10.0
497,user0,497.0,7.4787861874057935,43.76285897418944,0,10.0
498,user0,498.0,7.478793513891358,43.76285169139488,0,10.0
499,user0,499.0,7.478800840376923,43.76284440860032,0,10.0
500,user0,500.0,7.478808166862488,43.76283712580575,0,10.0
501,user0,501.0,7.478815493348053,43.76282984301119,0,10.0
502,user0,502.0,7.478822819833618,43.76282256021664,0,10.0
503,user0,503.0,7.478830146319183,43.76281527742207,0,10.0
504,user0,504.0,7.478837472804748,43.76280799462751,0,10.0
505,user0,505.0,7.478844799290313,43.76280071183295,0,10.0
506,user0,506.0,7.478852125775877,43.76279342903839,0,10.0
507,user0,507.0,7.478859452261442,43.76278614624383,0,10.0
508,user0,508.0,7.478866778747007,43.76277886344926,0,10.0
509,user0,509.0,7.478874105232572,43.7627715806547,0,10.0
510,user0,510.0,7.478881431718137,43.76276429786014,0,10.0
511,user0,511.0,7.478888758203702,43.76275701506558,0,10.0
512,user0,512.0,7.478896084689267,43.76274973227102,0,10.0
513,user0,513.0,7.478903411174832,43.762742449476455,0,10.0
514,user0,514.0,7.478910737660397,43.76273516668189,0,10.0
515,user0,515.0,7.478918064145962,43.76272788388734,0,10.0
516,user0,516.0,7.4789253906315265,43.76272060109277,0,10.0
517,user0,517.0,7.478932717117091,43.76271331829821,0,10.0
518,user0,518.0,7.478940043602656,43.76270603550365,0,10.0
519,user0,519.0,7.478947370088221,43.76269875270909,0,10.0
520,user0,520.0,7.478954696573786,43.76269146991453,0,10.0
521,user0,521.0,7.478962023059351,43.762684187119966,0,10.0
522,user0,522.0,7.478969349544916,43.7626769043254,0,10.0
523,user0,523.0,7.478976676030481,43.76266962153084,0,10.0
524,user0,524.0,7.478984002516046,43.76266233873629,0,10.0
525,user0,525.0,7.478991329001611,43.76265505594172,0,10.0
526,user0,526.0,7.478998655487175,43.76264777314716,0,10.0
527,user0,527.0,7.47900598197274,43.7626404903526,0,10.0
528,user0,528.0,7.479013308458305,43.76263320755804,0,10.0
529,user0,529.0,7.47902063494387,43.76262592476348,0,10.0
530,user0,530.0,7.479027961429435,43.76261864196891,0,10.0
531,user0,531.0,7.479035287915,43.76261135917435,0,10.0
532,user0,532.0,7.479042614400565,43.76260407637979,0,10.0
533,user0,533.0,7.47904994088613,43.76259679358523,0,10.0
534,user0,534.0,7.479057267371695,43.76258951079067,0,10.0
535,user0,535.0,7.4790645938572595,43.762582227996106,0,10.0
536,user0,536.0,7.479071920342824,43.76257494520154,0,10.0
537,user0,537.0,7.479079246828389,43.76256766240699,0,10.0
538,user0,538.0,7.479086573313954,43.76256037961242,0,10.0
539,user0,539.0,7.479093899799519,43.76255309681786,0,10.0
540,user0,540.0,7.479101226285084,43.7625458140233,0,10.0
541,user0,541.0,7.479108552770649,43.76253853122874,0,10.0
542,user0,542.0,7.479115879256214,43.76253124843418,0,10.0
543,user0,543.0,7.479123205741779,43.762523965639616,0,10.0
544,user0,544.0,7.479130532227344,43.76251668284505,0,10.0
545,user0,545.0,7.4791378587129085,43.76250940005049,0,10.0
546,user0,546.0,7.479145185198473,43.762502117255934,0,10.0
547,user0,547.0,7.479152511684038,43.76249483446137,0,10.0
548,user0,548.0,7.479159838169603,43.76248755166681,0,10.0
549,user0,549.0,7.479167164655168,43.762480268872245,0,10.0
550,user0,550.0,7.479174491140733,43.76247298607769,0,10.0
551,user0,551.0,7.479181817626298,43.76246570328313,0,10.0
552,user0,552.0,7.479189144111863,43.76245842048856,0,10.0
553,user0,553.0,7.479196470597428,43.762451137694,0,10.0
554,user0,554.0,7.479203797082992,43.76244385489944,0,10.0
555,user0,555.0,7.479211123568557,43.76243657210488,0,10.0
556,user0,556.0,7.479218450054122,43.76242928931032,0,10.0
557,user0,557.0,7.479225776539687,43.76242200651576,0,10.0
558,user0,558.0,7.479233103025252,43.76241472372119,0,10.0
559,user0,559.0,7.479240429510817,43.76240744092664,0,10.0
560,user0,560.0,7.479247755996382,43.76240015813208,0,10.0
561,user0,561.0,7.479255082481947,43.76239287533751,0,10.0
562,user0,562.0,7.479262408967512,43.76238559254295,0,10.0
563,user0,563.0,7.479269735453077,43.76237830974839,0,10.0
564,user0,564.0,7.4792770619386415,43.76237102695383,0,10.0
565,user0,565.0,7.479284388424206,43.76236374415927,0,10.0
566,user0,566.0,7.479291714909771,43.7623564613647,0,10.0
567,user0,567.0,7.479299041395336,43.76234917857014,0,10.0
568,user0,568.0,7.479306367880901,43.76234189577559,0,10.0
569,user0,569.0,7.479313694366466,43.76233461298102,0,10.0
570,user0,570.0,7.479321020852031,43.76232733018646,0,10.0
571,user0,571.0,7.479328347337596,43.762320047391896,0,10.0
572,user0,572.0,7.479335673823161,43.76231276459734,0,10.0
573,user0,573.0,7.479343000308726,43.76230548180278,0,10.0
574,user0,574.0,7.47935032679429,43.76229819900821,0,10.0
575,user0,575.0,7.479357653279855,43.76229091621365,0,10.0
576,user0,576.0,7.47936497976542,43.762283633419095,0,10.0
577,user0,577.0,7.479372306250985,43.76227635062453,0,10.0
578,user0,578.0,7.47937963273655,43.76226906782997,0,10.0
579,user0,579.0,7.479386959222115,43.762261785035406,0,10.0
580,user0,580.0,7.47939428570768,43.76225450224084,0,10.0
581,user0,581.0,7.479401612193245,43.76224721944629,0,10.0
582,user0,582.0,7.47940893867881,43.76223993665173,0,10.0
583,user0,583.0,7.4794162651643745,43.76223265385716,0,10.0
584,user0,584.0,7.479423591649939,43.7622253710626,0,10.0
585,user0,585.0,7.479430918135504,43.76221808826804,0,10.0
586,user0,586.0,7.479438244621069,43.76221080547348,0,10.0
587,user0,587.0,7.479445571106634,43.76220352267892,0,10.0
588,user0,588.0,7.479452897592199,43.762196239884354,0,10.0
589,user0,589.0,7.479460224077764,43.76218895708979,0,10.0
590,user0,590.0,7.479467550563329,43.76218167429524,0,10.0
591,user0,591.0,7.479474877048894,43.76217439150067,0,10.0
592,user0,592.0,7.479482203534459,43.76216710870611,0,10.0
593,user0,593.0,7.479489530020023,43.762159825911546,0,10.0
594,user0,594.0,7.479496856505588,43.76215254311699,0,10.0
595,user0,595.0,7.479504182991153,43.76214526032243,0,10.0
596,user0,596.0,7.479511509476718,43.76213797752786,0,10.0
597,user0,597.0,7.479518835962283,43.7621306947333,0,10.0
598,user0,598.0,7.479526162447848,43.762123411938745,0,10.0
599,user0,599.0,7.479533488933413,43.76211612914418,0,10.0
600,user0,600.0,7.479540815418978,43.76210884634962,0,10.0
601,user0,601.0,7.479548141904543,43.762101563555056,0,10.0
602,user0,602.0,7.4795554683901075,43.76209428076049,0,10.0
603,user0,603.0,7.479562794875672,43.76208699796594,0,10.0
604,user0,604.0,7.479570121361237,43.762079715171375,0,10.0
605,user0,605.0,7.479577447846802,43.76207243237681,0,10.0
606,user0,606.0,7.479584774332367,43.76206514958225,0,10.0
607,user0,607.0,7.479592100817932,43.76205786678769,0,10.0
608,user0,608.0,7.479599427303497,43.76205058399313,0,10.0
609,user0,609.0,7.479606753789062,43.76204330119857,0,10.0
610,user0,610.0,7.479614080274627,43.762036018404,0,10.0
611,user0,611.0,7.479621406760192,43.76202873560945,0,10.0
612,user0,612.0,7.4796287332457565,43.762021452814885,0,10.0
613,user0,613.0,7.479636059731321,43.76201417002032,0,10.0
614,user0,614.0,7.479643386216886,43.76200688722576,0,10.0
615,user0,615.0,7.479650712702451,43.7619996044312,0,10.0
616,user0,616.0,7.479658039188016,43.76199232163664,0,10.0
617,user0,617.0,7.479665365673581,43.76198503884208,0,10.0
618,user0,618.0,7.479672692159146,43.76197775604752,0,10.0
619,user0,619.0,7.479680018644711,43.76197047325295,0,10.0
620,user0,620.0,7.479687345130276,43.7619631904584,0,10.0
621,user0,621.0,7.479694671615841,43.76195590766383,0,10.0
622,user0,622.0,7.479701998101405,43.76194862486927,0,10.0
623,user0,623.0,7.47970932458697,43.76194134207471,0,10.0
624,user0,624.0,7.479716651072535,43.761934059280144,0,10.0
625,user0,625.0,7.4797239775581,43.76192677648559,0,10.0
626,user0,626.0,7.479731304043665,43.76191949369103,0,10.0
627,user0,627.0,7.47973863052923,43.76191221089646,0,10.0
628,user0,628.0,7.479745957014795,43.7619049281019,0,10.0
629,user0,629.0,7.47975328350036,43.76189764530734,0,10.0
630,user0,630.0,7.479760609985925,43.76189036251278,0,10.0
631,user0,631.0,7.4797679364714895,43.76188307971822,0,10.0
632,user0,632.0,7.479775262957054,43.76187579692365,0,10.0
633,user0,633.0,7.479782589442619,43.7618685141291,0,10.0
634,user0,634.0,7.479789915928184,43.761861231334535,0,10.0
635,user0,635.0,7.479797242413749,43.76185394853997,0,10.0
636,user0,636.0,7.479804568899314,43.76184666574541,0,10.0
637,user0,637.0,7.479811895384879,43.761839382950846,0,10.0
638,user0,638.0,7.479819221870444,43.76183210015629,0,10.0
639,user0,639.0,7.479826548356009,43.76182481736173,0,10.0
640,user0,640.0,7.479833874841574,43.761817534567165,0,10.0
641,user0,641.0,7.479841201327138,43.7618102517726,0,10.0
642,user0,642.0,7.479848527812703,43.761802968978046,0,10.0
643,user0,643.0,7.479855854298268,43.76179568618348,0,10.0
644,user0,644.0,7.479863180783833,43.76178840338892,0,10.0
645,user0,645.0,7.479870507269398,43.76178112059436,0,10.0
646,user0,646.0,7.479877833754963,43.7617738377998,0,10.0
647,user0,647.0,7.479885160240528,43.76176655500524,0,10.0
648,user0,648.0,7.479892486726093,43.76175927221068,0,10.0
649,user0,649.0,7.479899813211658,43.76175198941611,0,10.0
650,user0,650.0,7.4799071396972225,43.76174470662155,0,10.0
651,user0,651.0,7.479914466182787,43.76173742382699,0,10.0
652,user0,652.0,7.479921792668352,43.76173014103243,0,10.0
653,user0,653.0,7.479929119153917,43.76172285823787,0,10.0
654,user0,654.0,7.479936445639482,43.7617155754433,0,10.0
655,user0,655.0,7.479943772125047,43.76170829264875,0,10.0
656,user0,656.0,7.479951098610612,43.761701009854185,0,10.0
657,user0,657.0,7.479958425096177,43.76169372705962,0,10.0
658,user0,658.0,7.479965751581742,43.76168644426506,0,10.0
659,user0,659.0,7.479973078067307,43.7616791614705,0,10.0
660,user0,660.0,7.479980404552871,43.76167187867594,0,10.0
661,user0,661.0,7.479987731038436,43.76166459588138,0,10.0
662,user0,662.0,7.479995057524001,43.761657313086815,0,10.0
663,user0,663.0,7.480002384009566,43.76165003029225,0,10.0
664,user0,664.0,7.480009710495131,43.761642747497696,0,10.0
665,user0,665.0,7.480017036980696,43.76163546470313,0,10.0
666,user0,666.0,7.480024363466261,43.76162818190857,0,10.0
667,user0,667.0,7.480031689951826,43.76162089911401,0,10.0
668,user0,668.0,7.480039016437391,43.76161361631945,0,10.0
669,user0,669.0,7.480046342922956,43.76160633352489,0,10.0
670,user0,670.0,7.48005366940852,43.761599050730325,0,10.0
671,user0,671.0,7.480060995894085,43.76159176793576,0,10.0
672,user0,672.0,7.48006832237965,43.7615844851412,0,10.0
673,user0,673.0,7.480075648865215,43.76157720234664,0,10.0
674,user0,674.0,7.48008297535078,43.76156991955208,0,10.0
675,user0,675.0,7.480090301836345,43.76156263675752,0,10.0
676,user0,676.0,7.48009762832191,43.76155535396296,0,10.0
677,user0,677.0,7.480104954807475,43.7615480711684,0,10.0
678,user0,678.0,7.48011228129304,43.76154078837384,0,10.0
679,user0,679.0,7.4801196077786045,43.76153350557927,0,10.0
680,user0,680.0,7.480126934264169,43.76152622278471,0,10.0
681,user0,681.0,7.480134260749734,43.76151893999015,0,10.0
682,user0,682.0,7.480141587235299,43.76151165719559,0,10.0
683,user0,683.0,7.480148913720864,43.76150437440103,0,10.0
684,user0,684.0,7.480156240206429,43.76149709160647,0,10.0
685,user0,685.0,7.480163566691994,43.7614898088119,0,10.0
686,user0,686.0,7.480170893177559,43.76148252601735,0,10.0
687,user0,687.0,7.480178219663124,43.76147524322278,0,10.0
688,user0,688.0,7.480185546148689,43.76146796042822,0,10.0
689,user0,689.0,7.480192872634253,43.76146067763366,0,10.0
690,user0,690.0,7.480200199119818,43.7614533948391,0,10.0
691,user0,691.0,7.480207525605383,43.76144611204454,0,10.0
692,user0,692.0,7.480214852090948,43.761438829249975,0,10.0
693,user0,693.0,7.480222178576513,43.76143154645541,0,10.0
694,user0,694.0,7.480229505062078,43.76142426366085,0,10.0
695,user0,695.0,7.480236831547643,43.76141698086629,0,10.0
696,user0,696.0,7.480244158033208,43.76140969807173,0,10.0
697,user0,697.0,7.480251484518773,43.76140241527717,0,10.0
698,user0,698.0,7.4802588110043375,43.761395132482605,0,10.0
699,user0,699.0,7.480266137489902,43.76138784968805,0,10.0
700,user0,700.0,7.480273463975467,43.761380566893486,0,10.0
701,user0,701.0,7.480280790461032,43.76137328409892,0,10.0
702,user0,702.0,7.480288116946597,43.76136600130436,0,10.0
703,user0,703.0,7.480295443432162,43.76135871850981,0,10.0
704,user0,704.0,7.480302769917727,43.76135143571524,0,10.0
705,user0,705.0,7.480310096403292,43.76134415292068,0,10.0
706,user0,706.0,7.480317422888857,43.76133687012612,0,10.0
707,user0,707.0,7.480324749374422,43.76132958733155,0,10.0
708,user0,708.0,7.480332075859986,43.761322304537,0,10.0
709,user0,709.0,7.480339402345551,43.76131502174243,0,10.0
710,user0,710.0,7.480346728831116,43.76130773894787,0,10.0
711,user0,711.0,7.480354055316681,43.76130045615331,0,10.0
712,user0,712.0,7.480361381802246,43.76129317335875,0,10.0
713,user0,713.0,7.480368708287811,43.76128589056419,0,10.0
714,user0,714.0,7.480376034773376,43.761278607769626,0,10.0
715,user0,715.0,7.480383361258941,43.76127132497506,0,10.0
716,user0,716.0,7.480390687744506,43.7612640421805,0,10.0
717,user0,717.0,7.480398014230071,43.76125675938594,0,10.0
718,user0,718.0,7.4804053407156355,43.76124947659138,0,10.0
719,user0,719.0,7.4804126672012,43.76124219379682,0,10.0
720,user0,720.0,7.480419993686765,43.761234911002255,0,10.0
721,user0,721.0,7.48042732017233,43.7612276282077,0,10.0
722,user0,722.0,7.480434646657895,43.761220345413136,0,10.0
723,user0,723.0,7.48044197314346,43.76121306261857,0,10.0
724,user0,724.0,7.480449299629025,43.76120577982401,0,10.0
725,user0,725.0,7.48045662611459,43.761198497029454,0,10.0
726,user0,726.0,7.480463952600155,43.76119121423489,0,10.0
727,user0,727.0,7.480471279085719,43.76118393144033,0,10.0
728,user0,728.0,7.480478605571284,43.761176648645765,0,10.0
729,user0,729.0,7.480485932056849,43.7611693658512,0,10.0
730,user0,730.0,7.480493258542414,43.76116208305665,0,10.0
731,user0,731.0,7.480500585027979,43.76115480026208,0,10.0
732,user0,732.0,7.480507911513544,43.76114751746752,0,10.0
733,user0,733.0,7.480515237999109,43.76114023467296,0,10.0
734,user0,734.0,7.480522564484674,43.7611329518784,0,10.0
735,user0,735.0,7.480529890970239,43.76112566908384,0,10.0
736,user0,736.0,7.480537217455804,43.76111838628928,0,10.0
737,user0,737.0,7.480544543941368,43.76111110349471,0,10.0
738,user0,738.0,7.480551870426933,43.76110382070016,0,10.0
739,user0,739.0,7.480559196912498,43.7610965379056,0,10.0
740,user0,740.0,7.480566523398063,43.76108925511103,0,10.0
741,user0,741.0,7.480573849883628,43.76108197231647,0,10.0
742,user0,742.0,7.480581176369193,43.76107468952191,0,10.0
743,user0,743.0,7.480588502854758,43.76106740672735,0,10.0
744,user0,744.0,7.480595829340323,43.76106012393279,0,10.0
745,user0,745.0,7.480603155825888,43.76105284113822,0,10.0
746,user0,746.0,7.4806104823114525,43.76104555834366,0,10.0
747,user0,747.0,7.480617808797017,43.76103827554911,0,10.0
748,user0,748.0,7.480625135282582,43.76103099275454,0,10.0
749,user0,749.0,7.480632461768147,43.76102370995998,0,10.0
750,user0,750.0,7.480639788253712,43.761016427165416,0,10.0
751,user0,751.0,7.480647114739277,43.76100914437085,0,10.0
752,user0,752.0,7.480654441224842,43.7610018615763,0,10.0
753,user0,753.0,7.480661767710407,43.76099457878173,0,10.0
754,user0,754.0,7.480669094195972,43.76098729598717,0,10.0
755,user0,755.0,7.480676420681537,43.76098001319261,0,10.0
756,user0,756.0,7.480683747167101,43.76097273039805,0,10.0
757,user0,757.0,7.480691073652666,43.76096544760349,0,10.0
758,user0,758.0,7.480698400138231,43.760958164808926,0,10.0
759,user0,759.0,7.480705726623796,43.76095088201436,0,10.0
760,user0,760.0,7.480713053109361,43.76094359921981,0,10.0
761,user0,761.0,7.480720379594926,43.76093631642525,0,10.0
762,user0,762.0,7.480727706080491,43.76092903363068,0,10.0
763,user0,763.0,7.480735032566056,43.76092175083612,0,10.0
764,user0,764.0,7.480742359051621,43.76091446804156,0,10.0
765,user0,765.0,7.480749685537186,43.760907185247,0,10.0
766,user0,766.0,7.4807570120227505,43.76089990245244,0,10.0
