,lat,lng
3993,7.411287,43.726976
3994,7.411277,43.726958
3995,7.411266,43.726939
3996,7.411256,43.72692
3997,7.411244,43.7269
3998,7.411233,43.72688
3999,7.411221,43.72685900000001
4000,7.411208999999999,43.726838
4001,7.411197,43.726817
4002,7.4111850000000015,43.726796
4003,7.411173,43.726774
4004,7.4111600000000015,43.72675200000001
4005,7.411147,43.726729
4006,7.411134,43.726705
4007,7.411119999999999,43.726681
4008,7.411106,43.726656
4009,7.411092,43.726631
4010,7.411078,43.726605
4011,7.411063,43.726579
4012,7.411047999999999,43.726553
4013,7.411033,43.726526
4014,7.4110179999999986,43.726499
4015,7.411002000000001,43.726471
4016,7.410986,43.726443
4017,7.4109690000000015,43.726414
4018,7.410953,43.726385
4019,7.410936,43.726355
4020,7.410919,43.726326
4021,7.410902,43.72629600000001
4022,7.410885,43.726266
4023,7.410867999999999,43.726239
4024,7.410847,43.726211
4025,7.410825999999999,43.726183
4026,7.410805,43.726155
4027,7.410784,43.72612700000001
4028,7.410763,43.726099
4029,7.41073,43.72608
4030,7.410694,43.726063
4031,7.410657,43.726046
4032,7.410622,43.726028
4033,7.410592999999999,43.726004
4034,7.4105690000000015,43.72597800000001
4035,7.410533999999998,43.725959
4036,7.410494,43.725946
4037,7.410452999999999,43.725934
4038,7.410411999999999,43.725923
4039,7.410371,43.725911
4040,7.4103309999999984,43.725899
4041,7.41029,43.725887
4042,7.410249,43.725875
4043,7.410208,43.725864
4044,7.410166999999999,43.725852
4045,7.410125999999999,43.72584000000001
4046,7.410085,43.725828
4047,7.410044,43.725816
4048,7.410003,43.725804
4049,7.409961999999998,43.725793
4050,7.409922,43.725779
4051,7.409886,43.725761
4052,7.40985,43.725743
4053,7.409814,43.725725
4054,7.409777,43.725706
4055,7.409745,43.725686
4056,7.409717999999999,43.72566
4057,7.409691,43.725635
4058,7.409675,43.725605
4059,7.409658,43.725576
4060,7.409642,43.725546
4061,7.409631,43.725515
4062,7.409623,43.725484
4063,7.409615,43.725452
4064,7.409607,43.725421
4065,7.409599000000001,43.725389
4066,7.409591000000002,43.725358
4067,7.409582,43.725327
4068,7.409569999999999,43.725296
4069,7.409557,43.725266
4070,7.409545,43.725235
4071,7.409526,43.725207
4072,7.409496000000001,43.725183
4073,7.409466,43.72516
4074,7.409437,43.725136
4075,7.409407000000002,43.725113
4076,7.409377,43.725089
4077,7.409348,43.725066
4078,7.409317999999999,43.725042
4079,7.409288,43.725018
4080,7.409259,43.724995
4081,7.409228999999999,43.724971
4082,7.409199,43.724948
4083,7.409169,43.724925
4084,7.409138,43.724902
4085,7.409108,43.724879
4086,7.409078,43.724856
4087,7.4090479999999985,43.724833
4088,7.409018,43.72481
4089,7.408988000000001,43.724787
4090,7.408957000000001,43.724764
4091,7.408927,43.724741
4092,7.408896,43.724718
4093,7.408865,43.724695
4094,7.408838,43.724671
4095,7.408816000000002,43.724643
4096,7.408794,43.724616
4097,7.408772,43.724588
4098,7.40875,43.72456
4099,7.408728,43.724532
4100,7.408711999999999,43.72450300000001
4101,7.408703,43.724471
4102,7.408695,43.72444
4103,7.408686,43.724409
4104,7.408678,43.724377
4105,7.4086690000000015,43.724346
4106,7.408662,43.724315
4107,7.408664,43.724283
4108,7.408666,43.724253
4109,7.408666999999999,43.724225
4110,7.4086690000000015,43.7242
4111,7.408671000000001,43.724176
4112,7.408672,43.724155
4113,7.4086729999999985,43.724135
4114,7.408675,43.724117
4115,7.408677000000001,43.724102
4116,7.408684,43.724089
4117,7.408689,43.72407800000001
4118,7.4086940000000014,43.724069
4119,7.408699,43.724061
4120,7.408702000000001,43.724055
4121,7.408703999999998,43.72405
4122,7.408706,43.724048
4123,7.4087070000000015,43.724046
4124,7.408708,43.724044
4125,7.408709,43.724042
4126,7.408710000000001,43.72404
4127,7.408710000000001,43.72403900000001
4128,7.408711999999999,43.724036
4129,7.408713,43.724033
4130,7.408714999999999,43.72403
4131,7.408717,43.724026
4132,7.408719,43.724022
4133,7.408722,43.724017
4134,7.408725,43.724012
4135,7.408728,43.724006
4136,7.408730999999999,43.724
4137,7.408735000000001,43.723993
4138,7.408738,43.723986
4139,7.408742,43.723979
4140,7.408747,43.723971
4141,7.408751,43.723962
4142,7.408755999999999,43.723953
4143,7.408761,43.723943
4144,7.408766,43.723933
4145,7.408772,43.723923
4146,7.408778,43.723912
4147,7.408784,43.7239
4148,7.40879,43.723889
4149,7.408797,43.723876
4150,7.408803,43.723864
4151,7.408810000000001,43.723851
4152,7.408817,43.723837
4153,7.408825,43.723823
4154,7.408833,43.723809
4155,7.40884,43.723794
4156,7.408849000000001,43.723779
4157,7.408857000000001,43.723763
4158,7.408861,43.72374600000001
4159,7.4088660000000015,43.723728
4160,7.408872,43.72371
4161,7.408877,43.723691
4162,7.408883,43.723672
4163,7.408888,43.723652
4164,7.408894,43.723632
4165,7.4089,43.723611
4166,7.408906,43.72359
4167,7.408912,43.723568
4168,7.408913,43.723546
4169,7.408908999999999,43.723523
4170,7.408900999999998,43.723501
4171,7.4088910000000014,43.723478
4172,7.40888,43.723455
4173,7.408869,43.723431
4174,7.408857000000001,43.723407
4175,7.408846,43.723382
4176,7.408828999999999,43.723359
4177,7.408811999999998,43.723335
4178,7.408794,43.72331
4179,7.408775,43.723285
4180,7.408757,43.72326
4181,7.408738,43.72323400000001
4182,7.408719,43.723207
4183,7.4087,43.72318
4184,7.40868,43.723153
4185,7.40866,43.723125
4186,7.408639999999999,43.723097
4187,7.40862,43.723068
4188,7.4086,43.72304000000001
4189,7.408579,43.723012
4190,7.408558999999999,43.722983
4191,7.408539,43.722955
4192,7.408519,43.722927
4193,7.408498,43.722899
4194,7.408478,43.72287
4195,7.408458,43.722842
4196,7.408438,43.722814
4197,7.408417,43.722786
4198,7.408397,43.722757
4199,7.4083770000000015,43.722729
4200,7.408353,43.722703
4201,7.408327000000001,43.722677
4202,7.4083,43.722652
4203,7.408274,43.722626
4204,7.408245,43.722603
4205,7.408208,43.722586
4206,7.408171,43.722568
4207,7.4081350000000015,43.722551
4208,7.408094,43.722542
4209,7.40805,43.722538
4210,7.4080059999999985,43.722534
4211,7.407963,43.722532
4212,7.4079190000000015,43.722533
4213,7.407875,43.722535
4214,7.407831,43.722537
4215,7.407787,43.72253900000001
4216,7.407742999999999,43.722541
4217,7.407699000000001,43.722542
4218,7.407655,43.722544
4219,7.407611,43.722546
4220,7.407567,43.722548
4221,7.407524,43.722554
4222,7.407481,43.72256
4223,7.407437,43.722566
4224,7.407394,43.722571
4225,7.40735,43.722575
4226,7.407306,43.72257800000001
4227,7.407263,43.722582
4228,7.407219,43.722585
4229,7.407175,43.722589
4230,7.407132000000002,43.722592
4231,7.407088000000001,43.722595
4232,7.407044,43.722599
4233,7.407000999999998,43.722599
4234,7.406961,43.722599
4235,7.406924000000001,43.722599
4236,7.40689,43.7226
4237,7.4068580000000015,43.722601
4238,7.40683,43.722602
4239,7.406803999999998,43.722603
4240,7.40678,43.722604
4241,7.40676,43.722604
4242,7.406741999999999,43.722603
4243,7.406727,43.722603
4244,7.406714,43.722602
4245,7.406703999999999,43.722602
4246,7.406696000000001,43.722601
4247,7.406689999999998,43.722601
4248,7.406687,43.722601
4249,7.4066839999999985,43.722601
4250,7.4066800000000015,43.722601
4251,7.406679,43.722601
4252,7.406679,43.7226
4253,7.406677,43.7226
4254,7.406675,43.7226
4255,7.406672,43.7226
4256,7.406667999999999,43.7226
4257,7.406664,43.7226
4258,7.406658,43.7226
4259,7.406652999999999,43.722599
4260,7.406646,43.722599
4261,7.406639,43.722599
4262,7.406631,43.722598
4263,7.406622,43.722598
4264,7.406612,43.722598
4265,7.406602,43.722597
4266,7.4065910000000015,43.722597
4267,7.40658,43.722596
4268,7.406567,43.722596
4269,7.406553999999999,43.722594
4270,7.406541000000002,43.722592
4271,7.406525999999999,43.72259
4272,7.406511,43.722588
4273,7.406495,43.722585
4274,7.406478999999999,43.722583
4275,7.4064619999999985,43.722581
4276,7.406444,43.72257800000001
4277,7.406426,43.722575
4278,7.406408,43.722573
4279,7.4063880000000015,43.72257000000001
4280,7.406368,43.722567
4281,7.406347,43.722564
4282,7.406325,43.722561
4283,7.406303,43.722558
4284,7.4062800000000015,43.722555
4285,7.406256,43.722551
4286,7.406232000000001,43.722548
4287,7.406207000000001,43.722544
4288,7.406181,43.72254
4289,7.406155,43.722537
4290,7.406128,43.722532
4291,7.406101,43.722525
4292,7.406072999999999,43.722518
4293,7.406044,43.722511
4294,7.406014999999999,43.722504
4295,7.405985,43.722497
4296,7.405955,43.722489
4297,7.405923,43.722481
4298,7.405891,43.722473
4299,7.405858999999999,43.722465
4300,7.4058259999999985,43.722456
4301,7.405792,43.72244600000001
4302,7.405759,43.722436
4303,7.405724,43.722426
4304,7.405689,43.722416
4305,7.405653,43.722406
4306,7.405616999999999,43.722395
4307,7.405578999999999,43.72238400000001
4308,7.405542,43.722373
4309,7.405502999999999,43.722362
4310,7.405464,43.72235
4311,7.405424000000001,43.722338
4312,7.405383,43.722326
4313,7.4053429999999985,43.722314
4314,7.405307,43.722299
4315,7.405274,43.722284
4316,7.405243,43.72227
4317,7.405214999999999,43.722257
4318,7.405189999999998,43.72224600000001
4319,7.405167999999999,43.722234
4320,7.40515,43.722223
4321,7.4051339999999986,43.722213
4322,7.40512,43.722205
4323,7.405107000000001,43.722197
4324,7.405094,43.722189
4325,7.40508,43.722181
4326,7.4050660000000015,43.722172
4327,7.405053,43.722164
4328,7.405039,43.722156
4329,7.4050259999999986,43.722148
4330,7.405011999999998,43.72214
4331,7.404998,43.722132
4332,7.404985000000001,43.722123
4333,7.4049710000000015,43.722115
4334,7.4049580000000015,43.722107
4335,7.4049429999999985,43.722099
4336,7.404928999999999,43.722092
4337,7.404914999999999,43.722084
4338,7.404901,43.722076
4339,7.404886,43.722069
4340,7.404872,43.722061
4341,7.404858,43.722054
4342,7.4048440000000015,43.722046
4343,7.4048289999999986,43.722039
4344,7.404814999999998,43.722032
4345,7.4047990000000015,43.722026
4346,7.4047839999999985,43.72202
4347,7.40477,43.722015
4348,7.4047550000000015,43.722009
4349,7.4047399999999985,43.722003
4350,7.404723,43.722
4351,7.404706,43.722001
4352,7.404688,43.722003
4353,7.404678,43.722012
4354,7.404671,43.722024
4355,7.404669,43.722038
4356,7.404667,43.72205200000001
4357,7.404665,43.722067
4358,7.4046660000000015,43.722082
4359,7.404678,43.722095
4360,7.404689999999999,43.722108
4361,7.404700999999998,43.72212
4362,7.4047100000000015,43.72213
4363,7.404721,43.722137
4364,7.404730000000002,43.722142
4365,7.404737,43.722146
4366,7.404742999999999,43.722149
4367,7.404747,43.722151
4368,7.404749000000002,43.722152
4369,7.404750999999999,43.722154
4370,7.404752999999999,43.722155
4371,7.404754,43.722155
4372,7.4047550000000015,43.722156
4373,7.404757000000001,43.722157
4374,7.4047589999999985,43.722158
4375,7.404762,43.72216
4376,7.404766,43.722162
4377,7.40477,43.722164
4378,7.404775,43.722167
4379,7.4047800000000015,43.72217
4380,7.404787,43.722173
4381,7.404795,43.722175
4382,7.404803999999999,43.722177
4383,7.404813000000001,43.72218
4384,7.404822999999999,43.722183
4385,7.404833,43.722186
4386,7.4048440000000015,43.722189
4387,7.404856,43.722192
4388,7.4048690000000015,43.722196
4389,7.404883,43.7222
4390,7.404897,43.722204
4391,7.404911,43.722208
4392,7.404927000000002,43.722213
4393,7.404942,43.722217
4394,7.404959,43.722222
4395,7.404976,43.722227
4396,7.404994,43.722233
4397,7.405011,43.722241
4398,7.405028,43.722249
4399,7.405046,43.722258
4400,7.405065,43.722267
4401,7.405083999999999,43.722276
4402,7.405104,43.722286
4403,7.405125,43.722296
4404,7.405146,43.722306
4405,7.405167,43.722317
4406,7.405189,43.72232800000001
4407,7.40521,43.722339
4408,7.405233,43.72235
4409,7.40526,43.722357
4410,7.405288,43.722365
4411,7.405316,43.722373
4412,7.4053309999999986,43.722392
4413,7.405347,43.722411
4414,7.405351,43.722434
4415,7.405353999999999,43.722458
4416,7.405347999999999,43.722481
4417,7.405338,43.722505
4418,7.405314,43.722523
4419,7.405286,43.722536
4420,7.40525,43.722542
4421,7.405214,43.722541
4422,7.405178,43.722534
4423,7.405141,43.722527
4424,7.405104,43.722519
4425,7.4050660000000015,43.722512
4426,7.405027,43.72250800000001
4427,7.404986999999998,43.722513
4428,7.404946000000002,43.722517
4429,7.404905,43.722522
4430,7.4048630000000015,43.722527
4431,7.404821000000001,43.722532
4432,7.404778,43.722536
4433,7.404733999999999,43.722533
4434,7.404689,43.72253
4435,7.404644999999999,43.722527
4436,7.404600999999999,43.722523
4437,7.404557,43.72252
4438,7.4045130000000015,43.722517
4439,7.4044690000000015,43.722514
4440,7.404425,43.722511
4441,7.404381,43.722506
4442,7.404338,43.722502
4443,7.404302,43.722484
4444,7.404269999999999,43.722462
4445,7.404247,43.722435
4446,7.404228999999999,43.722406
4447,7.404213,43.722376
4448,7.404197999999999,43.722346
4449,7.404182,43.722316
4450,7.404166,43.722286
4451,7.40415,43.722256
4452,7.404114999999999,43.722236
4453,7.404074,43.722234
4454,7.4040339999999984,43.722245
4455,7.404,43.722266
4456,7.403979,43.722294
4457,7.403964,43.722324
4458,7.403958,43.722355
4459,7.403953,43.722387
4460,7.403952,43.722417
4461,7.403988000000001,43.722437
4462,7.404021000000001,43.722454
4463,7.404052,43.722471
4464,7.40408,43.722486
4465,7.404106,43.7225
4466,7.40413,43.722513
4467,7.404151,43.722524
4468,7.404169,43.722534
4469,7.404185000000001,43.722543
4470,7.404199,43.72255
4471,7.404210000000001,43.722556
4472,7.404217999999998,43.722561
4473,7.404224,43.722564
4474,7.404225999999999,43.722567
4475,7.404228,43.72257000000001
4476,7.404228999999999,43.722574
4477,7.4042309999999985,43.722577
4478,7.40423,43.72258
4479,7.404228999999999,43.72258400000001
4480,7.404225,43.722586
4481,7.4042210000000015,43.722587
4482,7.404216,43.722588
4483,7.4042119999999985,43.722588
4484,7.404207,43.722587
4485,7.4042020000000015,43.722587
4486,7.404197999999999,43.722586
4487,7.404194,43.722583
4488,7.404189,43.722581
4489,7.404183,43.72257800000001
4490,7.404177000000002,43.722574
4491,7.404171000000002,43.722571
4492,7.404164,43.722567
4493,7.404155999999999,43.722563
4494,7.404147999999998,43.722559
4495,7.404139,43.722554
4496,7.40413,43.722549
4497,7.404121000000001,43.722544
4498,7.404111,43.72253900000001
4499,7.4041,43.722533
4500,7.404089,43.722527
4501,7.404078,43.722521
4502,7.404066,43.722514
4503,7.404053,43.72250800000001
4504,7.404039999999998,43.722501
4505,7.404027,43.722493
4506,7.404013000000001,43.722486
4507,7.4039990000000016,43.722478
4508,7.403983999999999,43.72247
4509,7.403969,43.722462
4510,7.403953,43.722453
4511,7.403936,43.722445
4512,7.403919,43.722435
4513,7.403906,43.722424
4514,7.403909,43.722407
4515,7.403911999999999,43.72239
4516,7.403915,43.722373
4517,7.403919,43.722355
4518,7.4039220000000014,43.722336
4519,7.403925,43.722317
4520,7.403932000000001,43.722298
4521,7.4039449999999984,43.72228
4522,7.403958999999999,43.722261
4523,7.403975,43.722243
4524,7.4039990000000016,43.722229
4525,7.404023,43.72221500000001
4526,7.404052,43.722207
4527,7.404083999999999,43.722204
4528,7.4041169999999985,43.722202
4529,7.404144,43.722216
4530,7.404171000000002,43.722232
4531,7.404191,43.72225200000001
4532,7.404203999999999,43.722276
4533,7.404217,43.722301
4534,7.40423,43.722326
4535,7.404242999999999,43.722352
4536,7.404257,43.722378000000006
4537,7.404271,43.722405
4538,7.40429,43.722431
4539,7.404314,43.722455
4540,7.404347,43.722473
4541,7.404388000000001,43.722478
4542,7.40443,43.722482
4543,7.404474,43.722485
4544,7.404517,43.722488
4545,7.404561,43.722492
4546,7.404603999999999,43.722495
4547,7.404648,43.722498
4548,7.4046910000000015,43.722501
4549,7.404735,43.722504
4550,7.404778,43.722507
4551,7.404821000000001,43.722503
4552,7.404864,43.722498
4553,7.4049070000000015,43.722493
4554,7.404949,43.722488
4555,7.404992,43.722483
4556,7.405035000000002,43.722478
4557,7.405077,43.722484
4558,7.405119,43.722492
4559,7.405161,43.722501
4560,7.405203,43.722509
4561,7.405245,43.722513
4562,7.405285000000001,43.722504
4563,7.405308,43.722478
4564,7.405313,43.722448
4565,7.405305,43.722417
4566,7.405278999999998,43.722393
4567,7.4052380000000015,43.722382
4568,7.405199,43.722369
4569,7.405164999999998,43.722351
4570,7.4051300000000015,43.722333
4571,7.405094,43.722315
4572,7.405057000000001,43.722298
4573,7.405021,43.722281
4574,7.404985000000001,43.722263
4575,7.404946000000002,43.722249
4576,7.404905,43.722237
4577,7.404864999999999,43.722226
4578,7.404824,43.722214
4579,7.4047839999999985,43.722202
4580,7.404746,43.722187
4581,7.404714,43.722169
4582,7.404684,43.72215300000001
4583,7.404664,43.722132
4584,7.404647,43.722113
4585,7.404631,43.722095
4586,7.404623,43.722078
4587,7.404625999999999,43.722061
4588,7.404628,43.722046
4589,7.40463,43.722032
4590,7.404632,43.72202100000001
4591,7.404634,43.722009
4592,7.404641000000002,43.722
4593,7.404647,43.721994
4594,7.4046509999999985,43.721989
4595,7.404655,43.721984
4596,7.404659,43.721978
4597,7.404663,43.721972
4598,7.404667,43.721966
4599,7.404669,43.72196
4600,7.4046699999999985,43.721953000000006
4601,7.404671,43.721947
4602,7.4046699999999985,43.72194
4603,7.404667,43.72193400000001
4604,7.404664,43.72192800000001
4605,7.404659,43.721923
4606,7.404652,43.721918
4607,7.404646,43.721913
4608,7.404638999999999,43.721909
4609,7.404632,43.721904
4610,7.404625,43.721899
4611,7.404617999999998,43.721893
4612,7.404611,43.721886
4613,7.4046,43.721881
4614,7.404589,43.721876
4615,7.4045770000000015,43.721872
4616,7.404564,43.721868
4617,7.40455,43.721863
4618,7.404536999999999,43.721857
4619,7.404522999999998,43.721851
4620,7.404509,43.721845
4621,7.4044940000000015,43.721838
4622,7.4044789999999985,43.721831
4623,7.404462,43.721825
4624,7.404444,43.721822
4625,7.4044240000000014,43.721819
4626,7.404403999999999,43.721815
4627,7.4043839999999985,43.721812
4628,7.404363,43.721808
4629,7.404339999999999,43.721807
4630,7.404317,43.721806
4631,7.404292999999999,43.721805
4632,7.404269,43.721805
4633,7.404242999999999,43.721806
4634,7.404217,43.721807
4635,7.40419,43.721808
4636,7.404163,43.721808
4637,7.404134,43.721809
4638,7.404105,43.72181
4639,7.404074,43.721811
4640,7.404043,43.721812
4641,7.404012,43.721815
4642,7.403981,43.721818
4643,7.403948,43.72182
4644,7.403915,43.721822
4645,7.403881,43.721825
4646,7.403847,43.721829
4647,7.403811,43.721832
4648,7.403776,43.721836
4649,7.403739,43.721839
4650,7.403702,43.721843
4651,7.403664999999998,43.721847
4652,7.403625999999999,43.721851
4653,7.403587,43.721856
4654,7.403547,43.72186
4655,7.403506,43.721865
4656,7.403465,43.721869
4657,7.403422999999999,43.721874
4658,7.40338,43.721879
4659,7.403337,43.721883
4660,7.403293,43.721888
4661,7.40325,43.721893
4662,7.403206,43.721898
4663,7.403163,43.721902
4664,7.403119,43.721907
4665,7.403075999999999,43.721912
4666,7.403032,43.721916
4667,7.402991,43.721926
4668,7.402951,43.72194
4669,7.402911,43.721954
4670,7.4028740000000015,43.72197
4671,7.402839,43.72199000000001
4672,7.402804,43.722009
4673,7.402769,43.722029
4674,7.402734,43.722048
4675,7.402699,43.722068
4676,7.4026619999999985,43.722084
4677,7.402621000000001,43.722095
4678,7.40258,43.722106
4679,7.402539999999999,43.722118
4680,7.402497,43.722126
4681,7.402454,43.722131
4682,7.402411,43.722136
4683,7.402367,43.722142
4684,7.402323,43.722147
4685,7.40228,43.722152
4686,7.402236999999999,43.722157
4687,7.402193,43.722163
4688,7.40215,43.722168
4689,7.402106,43.722173
4690,7.402063,43.722179
4691,7.4020199999999985,43.72218400000001
4692,7.401975999999999,43.722189
4693,7.401933,43.722195
4694,7.40189,43.7222
4695,7.401847,43.722205
4696,7.401803,43.722212
4697,7.40176,43.722219
4698,7.401717,43.722227
4699,7.401674000000001,43.722225
4700,7.40163,43.722222
4701,7.401586,43.722219
4702,7.401542,43.722216
4703,7.401497999999999,43.722214
4704,7.401453999999998,43.722211
4705,7.40141,43.722208
4706,7.401367,43.722205
4707,7.401323,43.722202
4708,7.401279,43.722199
4709,7.401235000000002,43.722196
4710,7.401191000000002,43.722193
4711,7.401147,43.722191
4712,7.401103999999999,43.722188
4713,7.40106,43.722185
4714,7.401016,43.722182
4715,7.400972,43.72218
4716,7.400929,43.722179
4717,7.4008850000000015,43.722177
4718,7.400841000000002,43.722176
4719,7.400797,43.722175
4720,7.400753,43.722174
4721,7.400709,43.722172
4722,7.400664999999999,43.722171
4723,7.400621000000001,43.72217
4724,7.400575999999999,43.722169
4725,7.400532000000001,43.722168
4726,7.400488,43.722167
4727,7.400444,43.722166
4728,7.4004,43.722165
4729,7.400355999999999,43.722163
4730,7.400312,43.722162
4731,7.400268,43.72215900000001
4732,7.400225,43.72215300000001
4733,7.400182000000001,43.722146
4734,7.400138,43.72214
4735,7.4000949999999985,43.722133
4736,7.400052,43.722126
4737,7.4000119999999985,43.722113
4738,7.399972,43.722099
4739,7.399933,43.722086
4740,7.399893,43.722072
4741,7.399853999999999,43.722058
4742,7.399817,43.722041
4743,7.399780000000002,43.722024
4744,7.399742999999999,43.722007
4745,7.399707,43.72199000000001
4746,7.399674,43.721974
4747,7.399642999999998,43.72196
4748,7.399614,43.721946
4749,7.399588,43.72193400000001
4750,7.399564,43.721923
4751,7.399542999999999,43.721913
4752,7.399524,43.721904
4753,7.399508,43.721895
4754,7.399493,43.721888
4755,7.399481,43.721882
4756,7.399471000000001,43.721876
4757,7.399462,43.721872
4758,7.399456,43.721869
4759,7.399450999999999,43.721866
4760,7.3994490000000015,43.721865
4761,7.399447,43.721864
4762,7.399444,43.721862
4763,7.399442999999999,43.721862
4764,7.399442,43.721861
4765,7.3994399999999985,43.72186
4766,7.399437,43.721859
4767,7.3994339999999985,43.721857
4768,7.3994300000000015,43.721855
4769,7.399425999999999,43.721853
4770,7.399421,43.721851
4771,7.399416,43.721848
4772,7.39941,43.721845
4773,7.399402999999999,43.721841
4774,7.399396,43.721838
4775,7.399388,43.721834
4776,7.399380000000002,43.721829
4777,7.399372,43.721825
4778,7.399363,43.72182
4779,7.399353,43.721815
4780,7.399342999999999,43.72181
4781,7.399333,43.721805
4782,7.399321,43.721799
4783,7.399310000000002,43.721793
4784,7.399296,43.721788
4785,7.399280999999998,43.721785
4786,7.399264,43.721781
4787,7.399247999999999,43.721778
4788,7.39923,43.721774
4789,7.399211999999999,43.721771
4790,7.399192999999999,43.721767
4791,7.3991729999999984,43.721763
4792,7.399153,43.72175900000001
4793,7.399132000000002,43.721754
4794,7.39911,43.721751
4795,7.399088000000001,43.721748
4796,7.399069,43.721745
4797,7.399052,43.721744
4798,7.399035,43.721744
4799,7.399017999999999,43.721747
4800,7.398998,43.72175
4801,7.398978,43.721754
4802,7.398958,43.721758
4803,7.398936999999999,43.721763
4804,7.398915,43.721768
4805,7.398892999999998,43.721773
4806,7.3988710000000015,43.721781
4807,7.39885,43.72179000000001
4808,7.398828,43.721799
4809,7.398805999999999,43.721809
4810,7.398785,43.72182100000001
4811,7.398764999999999,43.721835
4812,7.3987440000000015,43.721849
4813,7.398722999999999,43.721864
4814,7.398700999999999,43.721879
4815,7.398679,43.721894
4816,7.398657000000001,43.72191
4817,7.398633999999999,43.721927
4818,7.3986100000000015,43.721943
4819,7.398586999999999,43.72196
4820,7.398561999999999,43.721978
4821,7.398538,43.721995
4822,7.398513,43.722014
4823,7.398488,43.722033
4824,7.3984619999999985,43.722053
4825,7.398435000000001,43.722072
4826,7.398409,43.722092
4827,7.398381,43.722113
4828,7.398357000000002,43.722136
4829,7.398335,43.722161
4830,7.398313000000001,43.722187
4831,7.398291,43.722213
4832,7.398267999999999,43.722239
4833,7.398244999999998,43.722266
4834,7.398221,43.722293
4835,7.398198,43.72232
4836,7.398174000000001,43.722347
4837,7.398150999999999,43.722374
4838,7.398128,43.722401
4839,7.398103999999999,43.722428
4840,7.398080999999999,43.722455
4841,7.398058,43.722482
4842,7.398039999999999,43.722512
4843,7.398024,43.722541
4844,7.398008,43.722571
4845,7.397991999999999,43.722601
4846,7.397975,43.72263
4847,7.397958999999998,43.72266
4848,7.397943,43.72269
4849,7.397927,43.72272
4850,7.397911,43.722749
4851,7.397895,43.722779
4852,7.397877999999999,43.72280900000001
4853,7.397862,43.722839
4854,7.397846,43.722869
4855,7.39783,43.722898
4856,7.397805,43.722924
4857,7.397778,43.722949
4858,7.397749,43.722973
4859,7.397713,43.722992
4860,7.397677000000002,43.723011
4861,7.397641,43.723029
4862,7.397605,43.723048
4863,7.397568,43.72306500000001
4864,7.397525999999999,43.723075
4865,7.397483999999999,43.723084
4866,7.397442,43.723093
4867,7.3974,43.723102
4868,7.397358,43.723112
4869,7.397314999999999,43.723121
4870,7.397272999999998,43.72313
4871,7.397231,43.723139
4872,7.397189,43.723148
4873,7.397150999999999,43.723156
4874,7.397114,43.723161
4875,7.39708,43.723166
4876,7.397049000000001,43.72317
4877,7.397021,43.723174
4878,7.3969960000000015,43.723178
4879,7.396973,43.723181
4880,7.396953,43.723183
4881,7.396935000000001,43.723185
4882,7.39692,43.723186
4883,7.3969070000000015,43.723187
4884,7.396897,43.723188
4885,7.396889,43.723189
4886,7.396883,43.723189
4887,7.39688,43.723189
4888,7.396877000000001,43.72319
4889,7.396874,43.72319
4890,7.3968729999999985,43.72319
4891,7.396871000000001,43.72319
4892,7.3968690000000015,43.72319
4893,7.396864999999999,43.723191
4894,7.396861,43.723191
4895,7.396856,43.723191
4896,7.396851,43.723192
4897,7.3968440000000015,43.723192
4898,7.396837,43.723193
4899,7.39683,43.723194
4900,7.396822,43.723194
4901,7.396813000000001,43.723195
4902,7.396803,43.723196
4903,7.396794,43.723197
4904,7.396783,43.723198
4905,7.396772,43.723198
4906,7.39676,43.723198
4907,7.396747,43.723198
4908,7.396733999999999,43.723199
4909,7.396719999999998,43.723199
4910,7.396705,43.723199
4911,7.396689,43.723199
4912,7.396673,43.7232
4913,7.396656,43.7232
4914,7.396638,43.7232
4915,7.396619999999999,43.723199
4916,7.396600999999999,43.723198
4917,7.3965809999999985,43.723197
4918,7.396561,43.723195
4919,7.396539999999999,43.723192
4920,7.396517999999999,43.72319
4921,7.396496000000001,43.723187
4922,7.396474,43.723185
4923,7.396451,43.723182
4924,7.396427,43.723179
4925,7.396403,43.723176
4926,7.396377999999999,43.723173
4927,7.396352,43.72317
4928,7.396325999999998,43.723167
4929,7.396299000000001,43.723164
4930,7.396272,43.72316
4931,7.396244,43.723156
4932,7.396215,43.723151
4933,7.396186,43.723146
4934,7.396155999999999,43.723141
4935,7.396125,43.723136
4936,7.3960940000000015,43.723131
4937,7.396063000000002,43.723126
4938,7.39603,43.723121
4939,7.395997,43.723116
4940,7.395963,43.72311
4941,7.395929,43.723105
4942,7.395894,43.723099
4943,7.395858,43.723093
4944,7.3958210000000015,43.723086
4945,7.395784,43.723079
4946,7.395746000000001,43.723072
4947,7.395707000000002,43.72306500000001
4948,7.395666999999999,43.723057
4949,7.395628,43.723049
4950,7.395589,43.723038
4951,7.395549000000001,43.723025
4952,7.395509,43.723013
4953,7.395467,43.72300300000001
4954,7.395425,43.722996
4955,7.3953820000000015,43.722988
4956,7.395339,43.72298
4957,7.395296000000001,43.722972
4958,7.395253,43.72296400000001
4959,7.395211,43.722956
4960,7.395167999999999,43.722947
4961,7.3951259999999985,43.722939
4962,7.395084,43.72293
4963,7.395041,43.722922
4964,7.394999,43.722914
4965,7.394956,43.722906
4966,7.394913000000002,43.722898
4967,7.39487,43.722891
4968,7.394827999999999,43.722883
4969,7.3947850000000015,43.722876
